Посуточная ведомостьучета параметров теплоснабженияза период 01.08.2022 – 22.08.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Потребитель:;;ГБУЗ НПЦ ПЗДП им.Г.Е.Сухаревой ДЗМ;;;;;;;;;;;;;Абонент:;;;;06-03-0803/172;;;;;;;;;;;;;
Адрес:;; 5-й донской пр-д, д. 21А к.5 ЮАО Донское;;;;;;;;;;;;
Тип т/сч:;;ТСРВ-042;;;;;;;;;;;;;Расход под.:;;;;0.283;;–;;70.75;;;м3/ч   Ду = ;;;;;;мм
Номер т/сч:;;1400049;;;;;;;;;;;;;Расход обр.:;;;;0.283;;–;;70.75;;;м3/ч   Ду = ;;;;;;мм

Система: Отопление, теплосистема: ТС1, схема измерения: A1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Дата;Q,Гкал;;;M1,т;;M2,т;;;M1-M2,т;;;M2-M1,т;;;;t1,°C;;t2,°C;;;t1-t2,°C;;P1,МПа;;;P2,МПа;;;;Tр,ч;;;Ошибки;
01.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;22.2;;22.8;;;-0.6;;2.9;;;2.2;;;;23.98;;;#;
02.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;22.4;;23.0;;;-0.7;;2.9;;;2.2;;;;24.00;;;;
03.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;22.6;;23.3;;;-0.7;;2.9;;;2.2;;;;24.00;;;;
04.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;22.9;;23.6;;;-0.7;;2.9;;;2.2;;;;24.00;;;;
05.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.2;;23.9;;;-0.7;;2.9;;;2.2;;;;24.00;;;;
06.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.4;;24.0;;;-0.7;;2.9;;;2.2;;;;24.00;;;;
07.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.7;;24.3;;;-0.7;;3.0;;;2.2;;;;24.00;;;;
08.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.5;;24.0;;;-0.6;;2.9;;;2.2;;;;24.00;;;;
09.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;;;23.6;;;-0.5;;2.9;;;2.2;;;;24.00;;;;
10.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;23.5;;;-0.6;;2.9;;;2.2;;;;24.00;;;;
