МЕСЯЧНЫЙ ПРОТОКОЛ УЧЕТА ТЕПЛОВОЙ ЭНЕРГИИИ ТЕПЛОНОСИТЕЛЯ за 10 мес 22 г.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Название потребителя;;;;;;;"ГБУЗ ""БСМЭ ДЗМ""";;;;;;;;;;;;;;;;;;;;;;;;Абонент;;;20-04-0407/005;;;;;;;;;;;
Адрес потребителя;;;;;;;  Наличная д.4 с.1 ЮВАО Лефортово;;;;;;;;;;;;;;;;;;;;;;;;Телефон;;;8-499-650-84-50;;;;;;;;;;;
Ответственное лицо;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Расход под;;;;0.05..12.5;;;;;;;м3/ч;;Ду;;50;;мм
Тепловычислитель;;;;;ВИС.Т-HC;;;;;;;Сер.ном.;;;;05823;;;Расход обр;;;;0.05..12.5;;;;;;;м3/ч;;Ду;;50;;мм
Отчетное число месяца;;;;;;1;;Отчетное время;;;;;;;00:00;
Система;;Отопление;;;;;;;;;;;;;;;

Дата;Qтеп[Гкал];;;;;;tпод[°C];;;tобр[°C];;;;Gпод[тонн];;;;;Gобр[тонн];;;;Gп[тонн];;;;;Gпод-Gобр[тонн];;;;;;;;;Tнар[час];;
01-10;;;1.02484;;;;;69.5;;;33.9;;;;;28.757;;;;;28.584;;;;;;;0.000;;;;;0.173;;;;;24.00;
02-10;;;1.01413;;;;;69.1;;;33.6;;;;;28.569;;;;;28.387;;;;;;;0.000;;;;;0.182;;;;;24.00;
03-10;;;1.00442;;;;;69.1;;;33.5;;;;;28.180;;;;;28.014;;;;;;;0.000;;;;;0.166;;;;;24.00;
04-10;;;0.95775;;;;;68.2;;;32.6;;;;;26.930;;;;;26.784;;;;;;;0.000;;;;;0.146;;;;;24.00;
05-10;;;0.97253;;;;;69.0;;;32.2;;;;;26.483;;;;;26.332;;;;;;;0.000;;;;;0.151;;;;;24.00;
06-10;;;1.00134;;;;;69.2;;;32.0;;;;;26.914;;;;;26.760;;;;;;;0.000;;;;;0.154;;;;;24.00;
07-10;;;1.01317;;;;;69.3;;;32.4;;;;;27.446;;;;;27.286;;;;;;;0.000;;;;;0.160;;;;;24.00;
08-10;;;0.99194;;;;;69.0;;;32.2;;;;;26.970;;;;;26.829;;;;;;;0.000;;;;;0.141;;;;;24.00;
09-10;;;0.98922;;;;;69.0;;;32.4;;;;;27.042;;;;;26.896;;;;;;;0.000;;;;;0.146;;;;;24.00;
10-10;;;0.99613;;;;;69.4;;;32.2;;;;;26.777;;;;;26.627;;;;;;;0.000;;;;;0.150;;;;;24.00;
11-10;;;0.99614;;;;;68.7;;;31.0;;;;;26.404;;;;;26.245;;;;;;;0.000;;;;;0.159;;;;;24.00;
12-10;;;0.99713;;;;;68.4;;;30.6;;;;;26.333;;;;;26.172;;;;;;;0.000;;;;;0.161;;;;;24.00;
13-10;;;1.00535;;;;;68.6;;;30.4;;;;;26.300;;;;;26.156;;;;;;;0.000;;;;;0.144;;;;;24.00;
14-10;;;1.01558;;;;;69.1;;;30.2;;;;;26.057;;;;;25.911;;;;;;;0.000;;;;;0.146;;;;;24.00;
15-10;;;1.01630;;;;;68.9;;;30.0;;;;;26.136;;;;;25.997;;;;;;;0.000;;;;;0.139;;;;;24.00;
16-10;;;0.99369;;;;;67.9;;;29.6;;;;;25.955;;;;;25.791;;;;;;;0.000;;;;;0.164;;;;;24.00;
Итого;15.98966;;;;;;68.9;;;31.8;;;;431.253;;;;;428.771;;;;;;;;;0.000;;;;;2.482;;;;384.00;;

Tотч.пер. =;;;;Tнар +;;Tмин +;;;;Tмакс +;;;;;Tdelta_t<мин +;;;;;;Tэл.пит +;Tпроч.ав.;;;;Расшифровка ошибок:(<) параметр < min(>) параметр > max(X) обрыв датчика(T) delta_t < min(R) перезапуск(C) коррекц.часов(#) электропитание;;;;;;;;;
384.00ч =;;;;384.00ч +;;0.00ч +;;;;0.00ч +;;;;;0.00ч +;;;;;;0.00ч +;0.00ч;;;;;;;;;;;;;
;;;;;;;;;

Т/С Контур 01нарастающим итогом;;;;;;;Qтеп[Гкал];;;;;;;;Gпод[тонн];;;;;;Gобр[тонн];;;;Gп[тонн];;;;;Tнар[час];;;
17-10-22 00:00;;;;;;;5607.70205;;;;;;;;193667.412;;;;;;184850.863;;;;;;;;;53767.40;;;
01-10-22 00:00;;;;;;;5591.71239;;;;;;;;193236.159;;;;;;184422.092;;;;;;;;;53383.40;;;
Итого;;;;;;;15.98966;;;;;;;;431.253;;;;;;428.771;;;;;;;;;384.00;;;

Tобщ = 384.00ч;;;;;;;;;;;;;;
Программа v.HC-M-2.52;;;;;;;;;;;;;;;17-10-22;;;;Подпись;;;;;;;;;
