Справка о количестве тепловой энергии за Октябрь 2022;;;;;;;;;;;;

Наименование потребителя:  ГБУЗ ЦЛО ДЗМ Аптека №68;;;;;;;;Договор №  ;;;;
Адрес строения:   Попутная д. 5 ЗАО Солнцево;;;;;;;;тел.:  8-499-650-84-50;;;;
ЦТП №  08-08-027;

№п/п;Виднагрузки;;Ед.изм.;Показания приборов учёта;;;;;;;Расходпо показан.;Расчётнедора-ботки;;Итого;
;;;;на дату началарасчётного периода01 октября 2022 г.;;;на дату окончаниярасчётного периода16 октября 2022 г.;;;;;;;;
;;;;подающая;циркуляц.;;подающая;;циркуляц.;;;;;;
1;2;;3;4;5;;6;;7;;8;9;;10;
1;Отопление:Тип прибораВИС.Т-HC99324;;;;;;;;;;;;;;
;;;Гкал;854.377;;;860.233;;;;5.855;0.000;;5.855;
;;;;;;;;;;;;;;;

Сдано:Потребитель:;;;;Принято:Теплоснабжающая организация:;;;;;;

подпись, печать;;;;подпись, печать;;;;;;
МЕСЯЧНЫЙ ПРОТОКОЛ УЧЕТА ТЕПЛОВОЙ ЭНЕРГИИИ ТЕПЛОНОСИТЕЛЯ за 10 мес 22 г.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Название потребителя;;;;;;;ГБУЗ ЦЛО ДЗМ Аптека №68;;;;;;;;;;;;;;;;;;;;;;;;Абонент;;;08-08-027;;;;;;;;;;;
Адрес потребителя;;;;;;;  Попутная д. 5 ЗАО Солнцево;;;;;;;;;;;;;;;;;;;;;;;;Телефон;;;8-499-650-84-50;;;;;;;;;;;
Ответственное лицо;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Расход под;;;;0.032..7.99999999999992;;;;;;;м3/ч;;Ду;;40;;мм
Тепловычислитель;;;;;ВИС.Т-HC;;;;;;;Сер.ном.;;;;99324;;;Расход обр;;;;0.032..7.99999999999992;;;;;;;м3/ч;;Ду;;40;;мм
Отчетное число месяца;;;;;;1;;Отчетное время;;;;;;;00:00;
Система;;Отопление;;;;;;;;;;;;;;;

Дата;Qтеп[Гкал];;;;;;tпод[°C];;;tобр[°C];;;;Gпод[тонн];;;;;Gобр[тонн];;;;Gп[тонн];;;;;Gпод-Gобр[тонн];;;;;;;;;Tнар[час];;
01-10;;;0.35069;;;;;70.6;;;59.3;;;;;30.858;;;;;30.802;;;;;;;0.000;;;;;0.056;;;;;24.00;
02-10;;;0.36315;;;;;72.0;;;60.7;;;;;32.140;;;;;32.066;;;;;;;0.000;;;;;0.073;;;;;24.00;
03-10;;;0.35469;;;;;70.9;;;59.9;;;;;32.316;;;;;32.233;;;;;;;0.000;;;;;0.082;;;;;24.00;
04-10;;;0.36598;;;;;71.7;;;60.4;;;;;32.470;;;;;32.388;;;;;;;0.000;;;;;0.082;;;;;24.00;
05-10;;;0.37584;;;;;72.5;;;60.8;;;;;32.124;;;;;32.046;;;;;;;0.000;;;;;0.078;;;;;24.00;
06-10;;;0.37822;;;;;72.0;;;59.9;;;;;31.295;;;;;31.222;;;;;;;0.000;;;;;0.073;;;;;24.00;
07-10;;;0.37174;;;;;72.5;;;60.8;;;;;31.608;;;;;31.533;;;;;;;0.000;;;;;0.075;;;;;24.00;
08-10;;;0.35433;;;;;71.5;;;59.6;;;;;29.679;;;;;29.617;;;;;;;0.000;;;;;0.062;;;;;24.00;
09-10;;;0.36363;;;;;72.2;;;60.9;;;;;32.054;;;;;31.978;;;;;;;0.000;;;;;0.076;;;;;24.00;
10-10;;;0.35512;;;;;71.7;;;60.1;;;;;30.509;;;;;30.449;;;;;;;-0.002;;;;;0.062;;;;;24.00;
11-10;;;0.36892;;;;;74.0;;;59.8;;;;;25.939;;;;;25.922;;;;;;;0.000;;;;;0.018;;;;;24.00;
12-10;;;0.36828;;;;;73.0;;;60.1;;;;;28.715;;;;;28.673;;;;;;;-0.001;;;;;0.043;;;;;24.00;
13-10;;;0.37865;;;;;72.5;;;61.0;;;;;33.007;;;;;32.928;;;;;;;0.000;;;;;0.079;;;;;24.00;
14-10;;;0.37036;;;;;71.6;;;60.1;;;;;32.135;;;;;32.056;;;;;;;0.000;;;;;0.079;;;;;24.00;
15-10;;;0.36771;;;;;71.3;;;60.0;;;;;32.462;;;;;32.376;;;;;;;0.000;;;;;0.086;;;;;24.00;
16-10;;;0.36797;;;;;71.4;;;59.9;;;;;32.106;;;;;32.023;;;;;;;0.000;;;;;0.083;;;;;24.00;
